Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монолит - пандус обьем 3000 м3 пандус цена 8200 руб м3 москва истра #работа. #москва httpsvsem-podryadrurequestd6a17e09-e116-4710-8073-b0895296c568fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,плиточники на брусчатку требуются 2 человека на брусчатку. 170 м2 цена 1500 за м2 московская область троиск #работа. #московская_область httpsvsem-podryadrurequestb7647de5-9f57-4f49-9a0f-f86b789cf15cfromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монолитчики требуется бригада монолитчиков москва москва #работа. #москва httpsvsem-podryadrurequest1d2ac197-064e-4dfe-874c-48c5833dadfffromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ремонт офиса в москве ул ватутина требуется выполнить ремонт 4-х кабинетов общей площадью 132 м2 керамическая плитка стен 50 м2 плитка пола со стяжкой 13 м2 ламинат 119 м2 обои 357 м2 окраска по обоям 357 м2 потолки армстронг 132 м2 облицовка стен и устройство перегородок из гкл по металлокаркасу 139 м2 светильники 600х600мм 30 шт двери 5 шт демонтажные и электромонтажные работы стоимость за работу 700 000 рублей москва ул ватутина 1 #работа. #москва httpsvsem-podryadrurequest865d0144-e6c6-461c-8b64-e9d619b8551efromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитные работы срочно капитальный ремонтсрочно. москва луховицы зарайск. объект - больница. требуются рабочие по отдельным видам работ как то. демонтаж монтаж монолит кладка кирпичная газоблок отделка гипсокартон плитка вентиляция электрика сантехника фасад кровля и тд. монолитные работы. на монолитные плиты толщина плиты 120 мм объём одной плиты 09м³ всего плит 900 шт цена за плиту из расчёта 10 000 руб м³ требуются монолитчики. цена на монолитные работы с демонтажом пола 15 000 руб м³. с ндс - 18 000 руб м³. цены на отдельные виды работ - договорные. актуально сейчас - кладка кирпичная и газоблок. количество 10-50 человек первый этап. проживание в общежитии или на базе отдыха и питание авансируется. граждане рф рб узбекистана. туркменистана патенты мо таможенного союза. первое закрытие объёма -. за 3 дня выработки. оплата наличными или безналичным перечислением расчёт еженедельно. договор с ип или ооо. инструмент расходные материалы и спецодежда предоставляется. выход на работу в кратчайшие сроки москва московская область луховицы зарайск #работа. #москва httpsvsem-podryadrurequest894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтаж лифтов в связи с увеличением объемов требуются бригады монтажников лифтового оборудования все подробности по телефону проектная документация по запросу республика башкортостан екатеринбург #работа. #республика_башкортостан httpsvsem-podryadrurequest801d2364-c3a0-481a-949c-6a67a05eace4fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,скально-обвальные работы промышленные альпинисты необходимо выполнение высотно-верхолазных работ по оборке осыпей на скально-обвальных участках 55000 квм срок выполнения работ 2 месяца оплата по договоренности забайкальский край г могоча #работа. #забайкальский_край httpsvsem-podryadrurequest60bbf443-922f-4718-9ce2-091c97ad64effromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,мойка фасада большие объемы. мойка послестроительная основные загрязнения высолы бетонные наплывы. работы выполняется методом промышленного альпинизма. стоимость указана за 1 раб день при выполнении необходимого количества свесов. объекты в нескольких районах города санкт-петербург санкт-петербург #работа. #санкт-петербург httpsvsem-podryadrurequestb139c782-2124-476c-8723-57c88a3ef410fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,выполнение общестроительных работукрепление парапета кровли работы включают в себя монтаж улавливающей сетки укрепление парапета арматурой сварочные работы монтаж сетки штукатурка. все производится методом пром альпинизма или с люлек. возможен вариант трудоустройства по тк рф договор подряда ставропольский край ставрополь #работа. #ставропольский_край httpsvsem-podryadrurequestd33fe83c-0abb-49ab-a2dc-62a66e5787aafromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж вентилируемого фасада стеклофибробетон объем 1300 м2 после выполнения возможно дальнейшее сотрудничество. работы производятся в краснодарском крае билеты проживание оплачивается. возможен вахтовый метод. работа по договору краснодарский край сочи #работа. #краснодарский_край httpsvsem-podryadrurequest035e22ce-0f5e-4b2b-bb71-9e7481cafdebfromtg_post,2024-04-29
