Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,860,"Монтаж дверных полотен и дверной фурнитуры

Требуется выполнить монтаж дверей в Южно-Сахалинске, Сахалинской области. Рабочая сила – граждане РФ (не позднее 2014 г., без судимостей). Просим направить ваш референс-лист, карточку предприятия с пометкой ""Монтаж дверей"" по адресу электронной почты, на вопросы ответим по телефону. Контакты указаны в профиле нашей организации.

Сахалинская область, Южно-Сахалинск

https://vsem-podryad.ru/request/3d18a5a9-ad37-427b-87cd-641965bc98ac/?from=tg_post",2024-04-30
Всем подряд - Субподряды,861,"Срочно требуется прораб на строительную площадку

Требуется прораб на монолитный участок

Москва, Одинцово

https://vsem-podryad.ru/request/3fed7212-a14d-4fe7-b31f-555d439ca85f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,862,"Требуются бригады фасадчиков

Требуются монтажники на вент. фасад металлокасеты , клинкер от 10 человек, объекты в Москве и Московской области

Москва, Москва

https://vsem-podryad.ru/request/1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077/?from=tg_post",2024-04-30
Всем подряд - Субподряды,863,"Техническое обслуживание каркасно-тентовой конструкции ""Родер"" 90x90x9,2м

Техническое обслуживание каркасно-тентовой конструкции ""Родер"" 90x90x9,2м с периодичность 1 раз в год.

Приморский край, г.Артём, ул.Владимира Сайбеля,41

https://vsem-podryad.ru/request/85c53926-56e0-4a97-992e-0eeb2be13297/?from=tg_post",2024-04-30
Всем подряд - Субподряды,864,"Бетонщики-монолитчики

В Ялту требуется бригада арматурщиков-бетонщиков 10-15 человек со своим бригадиром звеньевым. Без посредников. Проживание, проезд, одежда и питание за счёт компании. Заливка подпорной стены. На готовое армирование цена 4500 куб, с нулевого цикла 6500 куб. Подготовительные работы 3500 рублей в день. 

Крым, Г. Ялта

https://vsem-podryad.ru/request/f617c476-24a4-4a2d-922c-4f296d97c407/?from=tg_post",2024-04-30
Всем подряд - Субподряды,865,"Сантехнические и общестроительные работы

Замена труб холодной воды металл на полипропилен, канализации чугун на пластик

Санкт-Петербург, Дубровская 6

https://vsem-podryad.ru/request/35eca73d-cf2f-462e-8833-08d4d6e96aff/?from=tg_post",2024-04-30
Всем подряд - Субподряды,866,"Монтаж слаботочки

Монтаж и наладка охранно-пожарной сигнализации, видеонаблюдения, СКС, СКУД. 

Республика Татарстан, Кремлёвская, 7

https://vsem-podryad.ru/request/3f5f1991-4988-4b35-a77e-8cf2c42fbf2a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,867,"Демонтаж стяжки и дверей

Демонтаж деревянных полов
Дверей
Линолеум

Омская область, Омская область  русско Полянский район 

https://vsem-podryad.ru/request/84fa95e9-181d-4a99-8444-5c5d692207f4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,868,"Электромонтажные работы

На электромонтажные работы ММДЦ «МОСКВА-СИТИ» требуются специалисты, бригада 6-20 человек.
Стоимость выполнения работ предлагаете Вы, Объем работ и ГПР в Файле
Условия работ: работа в условиях пониженного содержания кислорода, запылённости , без естественного освещения, сокращённый рабочий день по 6 часов в две смены. Работа на высоте около 6 м с катучих подмостей. Приветствуются личные аттестации сварщиков, верхолазов, стропальщиков, кабельщиков.
Работаем с ООО/ИП.


Москва, Краснопресненская набережная

https://vsem-podryad.ru/request/69b57c80-fb72-4b69-93b9-a66de67fe7d1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,869,"Электромонтажные работы

На электромонтажные работы в г . Тюмень требуются специалисты на складской комплекс. Сотрудничество в рамках ООО/ИП. Выход на объект 01.06.2024 г. Подробное ТЗ по почте.

Тюменская область, Тюмень

https://vsem-podryad.ru/request/8f6eb1dc-fac3-4df1-a526-9cc3e6794ea6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,870,"Электромонтажные работы

На электромонтажные работы в г . Саратов требуются специалисты на складской комплекс. Сотрудничество в рамках ООО/ИП. Выход на объект 01.06.2024 г. Подробное ТЗ по почте.

Саратовская область, Саратов

https://vsem-podryad.ru/request/bf56993f-00b3-429b-9beb-a777ca8c92c4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,871,"требуются монолитчики

Строим школу,надо произвести монолитные работы, приглашаем к сотрудничеству сплаченный коллектив и бригады.
Проекты есть ,оплата 2-3 раза в месяц.
Проживание в стройгородке, питанием и инструментом обеспечиваем.билеты оплачиваем до места..
От вас нужны хорошие руки и трезвые головы
Не только граждане рф,можно с СНГ, 

Тамбовская область, Тамбов,ул.Волжкая 13

https://vsem-podryad.ru/request/7711f644-8d6a-48ca-92e9-b6bf066a1a0d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,872,"Сантехника. Вентиляция. ЭОМ. Отделка.

В Москву требуются бригады в новостройку со стабильной оплатой (Сантехника/вентиляция, отделка). Договор подписываем с исполнителями и бригадой, без посредников. Пред чистовая отделка квартир в новостройке. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,873,"Монолитчики на объект

Требуются монолитчики От 20 человек Объем 4500 м3 проживание в хостале

Москва, Химки

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,874,"Требуется бригада монтажников слаботочных систем

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- АК, АПС, АСКУВТ, АСПЗ, АСУД, ОЗДС, СВН, СДФ, СКЗ, СКК, СКУД, СОУЭ, СПД, СР.
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Москва, Варшавское шоссе, Земельные участки 37А/1, 37/4

https://vsem-podryad.ru/request/10f864f6-68e3-499c-86ee-ad2f19c907aa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,875,"Монтаж термодоски (потолок)

Требуется смонтировать потолок из термодоски на улице.
Общий объем 550 м2. Монтаж на крепление типа змейка. Каркас установлен

Москва, жуковка

https://vsem-podryad.ru/request/4bda80f7-d3e7-467e-a654-87c712dd1f3c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,876,"Прораб

Нужен прораб по фасадным работам. Работа в малоэтажке, в основном запад, северо-запад ближайшего Подмосковья. 

Москва, жуковка

https://vsem-podryad.ru/request/8d841cfd-4415-4161-81ae-df608f1a7c6f/?from=tg_post",2024-04-30
