Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,0,"Требуются монолитчики

Требуются монолитчики 6 человек, нужно залить 50 м3, обеспечение проживание, инструмент спец.одежда

Московская область, Повароао

#работа
#Московская_область

https://vsem-podryad.ru/request/e23a04de-3def-41ba-bace-888e45f73241/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1,"Монолитные работы

Требуется бригада монолитчиков

Вологодская область, Череповец

#работа
#Вологодская_область

https://vsem-podryad.ru/request/aa77ff5f-ae60-4617-b483-305fe63f1c81/?from=tg_post",2024-04-30
Всем подряд - Субподряды,2,"Отопление, хвс, гвс, канализация. капитальный ремонт поликлиники

Требуется бригада сварщиков и монтажников для произведения работ по установке систем ВК и отопления.
• Территория поликлиники № 1 г. Москвы
• Работа по договору подряда
• Рабочую документацию прикрепляю
Предлагайте цену на основе спецификации (в конце каждого документа), расписывать подпункты необязательно


Москва, Варсонофьевский пер-к, д.5, стр.2

#работа
#Москва

https://vsem-podryad.ru/request/ab72c80a-4c0c-467d-a176-3d1f7cb43b13/?from=tg_post",2024-04-30
Всем подряд - Субподряды,3,"строительные монтажные работы в коммерческой недвижимости Московской области город Лобня

Добрый день. Перечень необходимых работ, размеры помещений указаны в прикреплённом тех. задании. 

Московская область, город Лобня

#работа
#Московская_область

https://vsem-podryad.ru/request/c8f7a065-da44-4096-b5ff-3511ce5d7c61/?from=tg_post",2024-04-30
Всем подряд - Субподряды,4,"Фасадная работа

Передадим работы на субподряд. Фасад:0873500000824000040 сделали понижение 24% 

Москва, ул. Академика Королева, д.4, к.3

#работа
#Москва

https://vsem-podryad.ru/request/ccbe7a6b-af76-41a0-a8fe-cd2d25d554db/?from=tg_post",2024-04-30
Всем подряд - Субподряды,5,"Чистовая отделка МОП и квартир

Многоквартирный жилой комплекс (г. Воронеж, пос. Ямное).
Чистовая отделка МОП и квартир.
Срок работ август 24 - февраль 25.
Выбор подрядчика будет производиться на основании предложенных им расценок.
Дизайн-проект МОП и фото примера отделки квартир по запросу.

Воронежская область, Воронежская обл., Рамонский район, с. Ямное, ул. Кленовая

#работа
#Воронежская_область

https://vsem-podryad.ru/request/cf299e12-dd61-4fc3-9f3e-efcb96c9a719/?from=tg_post",2024-04-30
Всем подряд - Субподряды,6,"Прораб ОВ и ВК

Наличие опыта от 3 лет обязательно.
Требования:
- опыт работы в аналогичной должности;
- умение находить общий язык со службой заказчика;
- умение организовывать рабочий процесс;
- пунктуальность;
- ответственность;
- пользователь ПК (AutoCAD, Excel)
Обязанности:
- организация и контроль производства монтажных работ по ОВ и ВК;
- контроль качества и сроков монтажа;
- сдача работ заказчику;
- знание технической документации, строительных материалов, составление заявок

Ленинградская область, Всеволожский р-н, Свердловское городское поселение, д. Новосаратовка, жилой комплекс Город Звёзд

#работа
#Ленинградская_область

https://vsem-podryad.ru/request/72dbc5d8-9a7d-425a-aaab-19f4a49f3755/?from=tg_post",2024-04-30
Всем подряд - Субподряды,7,"Требуется специалист на фасад

Требуется специалисты два человека, частный дом. Надо нанести гранитную крошку Байрамикс объём 350 кв, опыт объязательно 

Московская область, Долгопрудный

#работа
#Московская_область

https://vsem-podryad.ru/request/89f1359f-a96a-410b-b7b0-8a1b1a7acc5e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,8,"Бригада для редизайна для пицерии DODOпицца.

Доброго дня.
Ищу бригаду, что может взять объект по редизайну пицерии для DoDoпицца - в городе АБИНСК, Краснодарского края.
Есть проект нарисованный и согласованный, нужны подрядчики по выполнению. Проект пришлю по отклику.
Нужны будут специалисты
- архитектурные
- электротехнические
- по вентиляции
- слаботочные
- пожарная и тд
Нужна бригада именно с прорабом. Работа предусматривается по договору.
На все вопросы отвечаю после просмотра вами файла проекта. Файл просите прислать, если город вам подходит.


Краснодарский край, Абинск

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/e276698a-4d20-4997-a275-6ed5e8be4d27/?from=tg_post",2024-04-30
Всем подряд - Субподряды,9,"Монолитные работы по строительству объекта (Поликлиника на 500 посещений в смену ГБУЗ) по адресу: Краснодарский край, в ст. Выселки

Выполнение работ, согласно проектной документации по устройству монолитных конструкций пятиэтажного здания (Секции №1 и Секции №2) на объекте: ""Поликлиника на 500 посещений в смену ГБУЗ, расположенный по адресу: Краснодарский край, Выселковский район, станица Выселки, ул. Северная, с/п Выселковское.
Завершение до 30.09.2024г.

Краснодарский край, Краснодарский край, ст. Выселки, ул. Северная

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/70d821cb-10b7-433d-9906-4fe183691961/?from=tg_post",2024-04-30
Всем подряд - Субподряды,10,"Устройство ГКЛ стен, потолков.

Требуется смонтировать ГКЛ потолки, стены.
Облицовка стен по технологии Кнауф С623,С626. Объем 1000 м2. 1100 руб/м2
Устройство ГКЛ потолка на одноуровневом металлическом каркасе. Объем 5500 м2. Цена 1200 руб/м2. 

Москва, Академика Сахарова 11 

#работа
#Москва

https://vsem-podryad.ru/request/916ae96a-c2d9-4c1b-aa43-cd69a76e6bdb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,11,"Открытие магазина в Якутске

Добрый день, открытие магазина Samsung согласно проектной документации.
Требуется посчитать КП и обозначить сроки выполнения работ.

Республика Саха (Якутия), ул. Орджоникидзе, 38

#работа
#Республика_Саха_(Якутия)

https://vsem-podryad.ru/request/c5551005-3743-455c-9134-fec0778d2e05/?from=tg_post",2024-04-30
