Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,110,"Машинист автокрана 25тонн/50тонн

Требуется машинист автокрана 25тонн/50тонн
Объект в Пушкино, строительство складов
С проживанием на объекте
Оплата 4500 будни /5000выходные
На 50тонн - 5000 смена.
С 8 до 19
Расчёт каждые 7 дней, предусмотрено авансирование в течении недели 

Москва, Ярославское шоссе 218

#работа
#Москва

https://vsem-podryad.ru/request/687ffc98-2dc3-471e-98f6-66d21cc9243d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,111,"Монтаж слаботочных систем

ООО «Алуф» ищет подрядчиков для выполнения работ в многоквартирном доме.
Требуется установить:
— Автоматика, системы противодымной вентиляции
— Автоматическая пожарная сигнализация, система оповещения и управления эвакуацией
— Система связи с зонами безопасности МГН
Срок выполнения работ: 3 недели с момента подписания договора подряда
Объект: Многоквартирный жилой дом в Автозаводском районе, мкр. Торпедо
Работаем с ООО и ИП.
Все материалы и готовы к началу работ. Начало работ планируется уже на этой недели.
Спецификации и РД во вложении.

Нижегородская область, г. Нижний Новгород, Автозаводский район, ул Малоэтажная

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/712fed55-ad70-4d7e-8b08-d123d468a9f5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,112,"Каменщики требуются на объём

Объём газоблока 560 м3, стоимость за 1 м3 - 3400 руб.
Объём кирпичной кладки 400 м3, стоимость за 1 м3 - 4600 руб.
Аванс, оплата раз в неделю по фактически выполненным объёмам.
Материал весь на площадке.
Спецодежда и инструмент предоставляется. Проживание на территории в бытовом городке.

Ивановская область, деревня Кочедыково, Богданихское сельское поселение, Ивановский район

#работа
#Ивановская_область

https://vsem-podryad.ru/request/bbed4066-8707-4b5b-8baa-6bf1d6dea32f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,113,"Ремонт фасада частного дома

Требуется:
- ремонт фасада дома (есть повреждения штукатурки)
- ремонт или замена поврежденного камня на воротах, перилах.
Работа по договору, оплата безналичная. 

Московская область, поселок Николина гора

#работа
#Московская_область

https://vsem-podryad.ru/request/3cc6f66a-1121-48ac-9067-12086ff2d38e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,114,"Штукатур/шпаклевщик

Компания ""ООО Строймонтаж"" открывает набор мастеров универсалов - Большой и постоянный объем работы (Занятость круглый год). Стабильные выплаты два раза в месяц. Материал на этаже, инструменты и оборудование предоставляем - Оформление по договору подряда - Объект на м. Мякинино
Требуется мастера на работы - Шпатлёвка в 1 слой с ошкуриванием 120 р/м2   обои поклей 150 р/м2

Москва, м. Мякинино

#работа
#Москва

https://vsem-podryad.ru/request/81656601-cd96-437e-b9f0-6fb0330dc618/?from=tg_post",2024-04-30
Всем подряд - Субподряды,115,"Плиточник

Компания ""ООО Строймонтаж"" открывает набор плиточников - Большой и постоянный объем работы (Занятость круглый год). Стабильные выплаты два раза в месяц. 1000р/м2 или за смену 3500 руб - настенная плитка (120х60) - Материал на этаже, инструменты и оборудование предоставляем - Оформление по договору подряда - Объект на м. Мякинино .

Москва, м. Мякинино

#работа
#Москва

https://vsem-podryad.ru/request/b3a8c434-0bf1-4291-a78e-ac44a7c076e9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,116,"Электромонтажные работы

Работа в Новостройках.
ЖК Томилино Парк
От Черновой работы до ВРУ
Место работы Люберецкий район. п. Мирный ЖК томилино Парк

Москва, Жулебино 

#работа
#Москва

https://vsem-podryad.ru/request/39655ae4-8fde-4430-9125-e92228c4050c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,117,"Требуется каменщики на газоблок

Надо выложить перегородки из газоблока в 200мм в количестве 4000 м3. В здании 14 этажей. Цена 3000р/м3. Проживание в бытовках. Инструменты выдаются. Питание в столовую 300 руб. в день с вычетом. Оплата 2 раза в месяц. Московская область, Новое Видное. Патент на область. Желательно бригадами.

Московская область, Новое Видное 

#работа
#Московская_область

https://vsem-podryad.ru/request/866b0f37-3c38-4eb1-886b-26d2c620fae9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,118,"Монтажник алюминиевых СПК

Витражи , окна алюминиевые

Москва, москва

#работа
#Москва

https://vsem-podryad.ru/request/9f21ab72-a0dd-4f83-b06a-aacee9ac7f26/?from=tg_post",2024-04-30
Всем подряд - Субподряды,119,"Электромонтажные работы

Работы в Новостройках. Работы сейчас от черновой прокладки до ВРУ.


Москва, Жулебино

#работа
#Москва

https://vsem-podryad.ru/request/e9bbc7a1-3fec-4bea-8512-c9147ffbac59/?from=tg_post",2024-04-30
Всем подряд - Субподряды,120,"Монтаж отопления

Монтаж отопления 14мест, пластик, демонтаж существующего

Оренбургская область, Кима1

#работа
#Оренбургская_область

https://vsem-podryad.ru/request/6071d9f9-fab3-4248-bd2d-f1b87c5b7493/?from=tg_post",2024-04-30
Всем подряд - Субподряды,121,"Приму Грунт Суглинок Глину

Приму грунт глину суглинок все что связано с земляными работами.
Бой кирпича бетона.
Мусор не принимаем.
Звоните уточняйте.
г Ростов на Дону. г Аксай.
Любые объемы
Александр 

Ростовская область, Шолохова 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/eacffc45-dd2b-4bf4-98a7-5c54df0b1b9f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,122,"Требуется команда отделочников большие и постоянные обьемы

СОВЕТСКАЯ 60. Санузлы.
качество сроки

Новосибирская область, Советская 60

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/9997cf1c-7c13-467e-861e-9c308dee0a1a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,123,"Требуются строители

Требуются бригада и мастера для выполнения работ в Ямало Ненецком АО в р-не г. Губкинский. Северо Комсомольское м\р Виды работ: ПОД КЛЮЧ.
- Общестроительные работы
-Отделочные работы и Т.Д.
ОПЛАТА СДЕЛЬНАЯ. ДОГОВОРНАЯ.

Ямало-Ненецкий автономный округ, ГУБКИНСКИЙ

#работа
#Ямало-Ненецкий_автономный округ

https://vsem-podryad.ru/request/40fa7ccc-d6dc-4a41-90c0-98b17803c094/?from=tg_post",2024-04-30
