Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,360,"Требуется бригада на устройство стяжки

устройство полусухой стяжки 50-70 мм (средняя) офисная часть АБК площадь 7 000м2. Материалы заказчика уже на площадке. Заключаем договор, аванс в течении семи дней после начала работ. 

Республика Башкортостан, г. Казань, п. Столбище, Взлетная 26

#работа
#Республика_Башкортостан

https://vsem-podryad.ru/request/95f48137-ffe1-445b-a9d7-2303e0d383ff/?from=tg_post",2024-04-30
Всем подряд - Субподряды,361,"Требуется сварщик на полуавтомат

В связи с необходимостью увеличения штата сотрудников, производитель металлоконструкций (опоры освещения, строительные металлоконструкции) ищет СВАРЩИКА НА ПОЛУАВТОМАТ. Опыт работы обязателен. Предлагаем официальное трудоустройство. График работы: 5/2, либо вахта. Производство находится д. Нижнее Мячково Раменский район. 

Московская область, д. Нижнее Мячково Раменский район

#работа
#Московская_область

https://vsem-podryad.ru/request/d2412d91-af57-4427-a5bb-c4b7bdffcd4b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,362,"Бригада по кровле

Специализированному застройщику требуется Бригада кровельщиков. Устройство кровли в многоквартирных домах. Кровля из наплавляемых рулонных материалов. Устройство кровли под «ключ». Объемы от 500 кв.м. Оплата сдельная согласно договора. Объект в г. Воронеж.

Воронежская область, Воронеж

#работа
#Воронежская_область

https://vsem-podryad.ru/request/e202399e-fc3f-4463-9109-ab477c91b556/?from=tg_post",2024-04-30
Всем подряд - Субподряды,363,"Требуется бригада по кровле

Специализированному застройщику требуется бригада кровельщиков. Устройство кровли в многоквартирных домах. Кровля из наплавляемых рулонных материалов. Устройство кровли под «ключ». Объемы от 500 кв. м. Оплата сдельная согласно договора. Объект в г. Липецк.

Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/57332589-40db-453d-a188-80699647b52f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,364,"Бригады каменщиков

Строительной компании требуются бригады каменщиков (или организация) на строительство жилого многоквартирного дома в Воронеже на пр. Труда . Заработная плата 165 000 тыс. рублей в месяц на человека. 

Воронежская область, Воронеж 

#работа
#Воронежская_область

https://vsem-podryad.ru/request/244b795b-2b9c-4b9d-ab6e-b20f19f7f2fa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,365,"Шпаклевка стен

Необходимо выполнить шпаклевку стен 2000м2. Цена 300р. за м2 Два слоя

Москва, ВДНХ

#работа
#Москва

https://vsem-podryad.ru/request/6b09fb4b-7a60-4973-a88e-8c0ceb49abe8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,366,"Бетонщики-арматурщики

Срочно требуется 5-6 человек бетонщиков - арматурщиков с опытом, умением чтения чертежей.
Обязательно гражданство РФ.
Необходимо залить 300 м3 (плита 250м.3 и лифтовые 50 м.3, выпуски в лифтовых сделаны)
6500 наличными. Аванс на 3-5 день.
Проживание в благоустроенных вагончиках на объекте, 3х разовое горячее питание. Компенсация проезда до объекта ( можем заказать автобус)
Весь инструмент предоставляется.
Расчет каждые 50 куб. м.

Москва, Сергиев Пасад

#работа
#Москва

https://vsem-podryad.ru/request/73a9fa1f-f7b6-4801-998f-41d5ccdb6722/?from=tg_post",2024-04-30
Всем подряд - Субподряды,367,"кровельные работы

Наплавляемая кровля, 1000м2.
Платим 5 млн с ндс.
Если ИП или УСН - 4 млн
Инструмент, расходники, спецодежда ваши.
Материал и механизмы даем.
Авансирование при входе
оплата каждые 10 дней.
РФ и РБ.
Режимный объект
Часть доков и видео не прикрепляется, вышлю на ватсапп.

Москва, москва 

#работа
#Москва

https://vsem-podryad.ru/request/7028052c-4675-4cfe-9064-6e3a8cf238f6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,368,"каменщики

Требуется бригада на выполнение работ по устройству перегородок из силикатных пазогребневых плит (блоков). Размер блока 500*250*70. Стоимость работ за м2 - 1000руб.  50руб. за подъем. Подъем выполняется нашим краном, Вам нужно только принять поддон с блоками на этаже. В поддоне 6-8 м2 плит, соответственно за приемку поддона получается 300-400руб. При устройстве двойной перегородки стоимость 2000руб./м2. Мы занимаемся строительством жилых комплексов. В настоящее время требуется бригада на объекты в г. Северодвинске. Можно предварительно созвониться с представителем на объекте, съездить и ознакомиться. 

Архангельская область, Северодвинск

#работа
#Архангельская_область

https://vsem-podryad.ru/request/43d7df28-1c3f-4434-a5ca-1a48487f2f64/?from=tg_post",2024-04-30
Всем подряд - Субподряды,369,"Требуется монтажники для выполнения работ по магистралям

Требуются монтажники для выполнения работ по магистралям водоснабжения и канализации, в Новосаратовке ЖК ""Город звёзд "" .Цены договорные. ИП приветствуется
тел. Юрий (в Воскресение не звонить)

Санкт-Петербург, Новосаратовка

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/0f4b0f20-424c-405f-81cb-76092e4a33bd/?from=tg_post",2024-04-30
