Channel_name,Sender_id,Message,Message_date
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 team lead senior java 8 лет опыта. 2 team lead senior java fullstack react and angular 15 лет опыта. 3 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-05-03
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 team lead senior java 8 лет опыта. 2 team lead senior java fullstack react and angular 15 лет опыта. 3 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-05-03
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 team lead senior java 8 лет опыта. 2 team lead senior java fullstack react and angular 15 лет опыта. 3 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-05-03
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 летelixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd локация рф senior ruby-разработчик 6 летruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф middle системный аналитик 3 годаuml bpmn drawio ms visio sql postgresql dbeaver airflow postman swagger jagger elastic kibana rest jira confluence ai etl dwh figma python c# локация грузия гражданство рф по вопросам сотрудничества @aleksandrassss,2024-05-03
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 летelixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd локация рф senior ruby-разработчик 6 летruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф middle системный аналитик 3 годаuml bpmn drawio ms visio sql postgresql dbeaver airflow postman swagger jagger elastic kibana rest jira confluence ai etl dwh figma python c# локация грузия гражданство рф по вопросам сотрудничества @aleksandrassss,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль middle unreal engine developer основные навыки разработка продуктов на базе unreal enginerest api. unreal engine пкvr3d-анимация jshtmlcss git postgresql web. ставка 1300 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль back-end developermiddle +. основные навыки опыт разработки мобильных систем веб-приложений бизнес-систем реализации rest api проектирование архитектуры информационных систем хорошие знания python и фреймворка django php и другое. ставка 1900 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль unreal engine 4 developerjunior. основные навыки unreal engine 3ds max paintnet blender zbrush substancepainter animgraph и material editor java python. ставка 1000 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль ios developermiddle. основные навыки git alamofire charts snapkit pinlayout uikit swift ui combine cocoapods mvvm mvp firebase fastlane easyar arkit. ставка 1200 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль uiux дизайнерmiddle. основные навыки figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. ставка1500 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль 3d artistsenior. основные навыки 3d моделирование в autodesk maya 3dsmax low-poly middle-poly hi-polyblender векторная графика разработка инфографики разработка симуляторов и другое. ставка 1400 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-05-03
Аутстаффинг агентств,@Lanavrie,#available #middle #middle #outsatff #fulltime #parttime #php #vuejs #yii2 #laravel всем привет в sibedge свободна целая команда php вышли с проекта в сфере строительства влад middle php english b1 илья middle php english b2 екатерина middle+ php english b2 александр middle php руслан middle php vuejs локация рф. сотрудничаем весь мир есть иностранные юр лица cоздаем благополучие с каждой строчкой кода пишите @lanavrie ставки партнёрство cv на русском и english,2024-05-02
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 team lead senior java 8 лет опыта. 2 team lead senior java fullstack react and angular 15 лет опыта. 3 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-05-02
Аутстаффинг агентств,@zakharova_volna,добрый день коллеги. для вас доступен data engineer. локация рф. уровень senior. опыт 4 года 4 месяца. стек python airflownifi kafka kubernetes scala hadoop spark dwh mysql postgresql apache airflow power bi за cv и рейтами обращайтесь @zakharova_volna #outstaff #fulltime #вакансия #предлагаю #dataengineer,2024-05-02
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @aleksandrassss,2024-05-02
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @aleksandrassss,2024-05-02
Аутстаффинг агентств,@natalya_lazareva,#python #ml #computervision #datascience #предлагаю компания intelligichain локация испания удаленка занятость полная. роль ml data science senior. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam оформлен в штат. контакты httpstmenatalya_lazareva,2024-05-02
