Channel_name,Sender_id,Message,Message_date
РАБОТАЕМ,@ChatKeeperBot,httpstelegraphfile2f61fdd2f4f88f7d942e5mp4лучший¹tguserid1567663778 добро__ пожаловать в работаем__. __обязательно изучите правила группы__ жми они тутhttpstmebina_znaet193689 сеть полезных и развлекательных ресурсов @bina_neiro_network,2024-04-29
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-29
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-28
РАБОТАЕМ,@TiGRELKA,коллеги. напоминаю что чат всегда закрывается на выходныес пятницы-по понедельники праздники писать можно будет только с оформленной услугой безлимитhttpstmebina_znaet694442 для оформления писать @bina_znaet_bot,2024-04-27
РАБОТАЕМ,@Vlada155,#ищу #менеджерwb #wb всех приветствую срочно ищем менеджера по работе с wildberries. только с опытом работы в лс отправлю расширенную вакансию для отклика напишите в лс @vlada155,2024-04-27
РАБОТАЕМ,@hunt_890,#ищу #разработка #nodejs #javascript #frontend #vuejs ищем на удаленку фулл тайм разработчика frontend со стэком node js и vue дополнительно опыт работы с git. умение оптимизировать написанный код для достижения максимальных скоростей начальной загрузки и рендеринга сайта. умение планировать и четко прогнозировать выполнение каждой задачи обязанности. созвоны 1-3 раза в неделю с командой. быстрое исполнение задач которые будут выставляться в сlickup. доработка текущей функциональности и написание новой. отчетность о выполнении задач за подробностями @hunt_890,2024-04-27
РАБОТАЕМ,@mshineleva,#помогу #резюме #техспец #чатботы хотите общаться с клиентами в любое время дня и ночи но самому отдыхать хотите приводить клиентов на автовебинар по маленькой цене в авторежиме или может хотите автоматизировать запись на ваши услуги добрый день меня зовут мария я технический специалист я занимаюсь чат-ботами создаю чат-боты для онлайн и оффлайн бизнеса в телеграм вконтакте и иг которые работают 247 не теряют клиентов и увеличивают продажи -бот - визитка бот-меню. -бот с проверкой подписки и выдачей подарка. -игровые боты викторина квиз тест с выдачей подарка опрос со сбором информации о подписчиках и др. -бот для закрытого клуба по подписке в телеграм с автооплатой. -бот - автоворонка продаж. -бот с записью на прием. -бот с автоматическим приемом оплаты. -онлайн курс школа в чат-боте -вебинарный автовебинарный бот. -бот для марафона с проверкой подписки. -интернет - магазин и многое другое под ваши запросы. -интегрирую чат-боты с getcourse google таблицами платежными системами crm bizon и др работаю с разными платформами - bothelp senler salebot sambot. создала более 30 чат-ботов если будет нужно изучу новую. стоимость чат-бота от 5 тыс р в зависимости от сложности. искренне и беззаветно люблю чат-боты. оформлена самозанятость. буду рада поработать с вами. пишите в лс@mshineleva портфолио пришлю в лс,2024-04-27
РАБОТАЕМ,@aksiniya10,#ищу #ассистент #помощник #онлайн ассистентпомощник проджект-менеджера о компании. нужен человек в команду онлайн-школы комнатных растений и коммерческого озеленения натали серовой что от вас требуется. иметь опыт в сфере удаленной работы. уверенная работа с google-документами zoom notion. внимательность усидчивость. готовность работать в режиме многозадачности. разноплановые задачи - пока не знаю как но я это сделаю найти информацию в интернете проанализировать наработки собрать все результаты в презентацию проанализировать разные пути решения задачи и найти лучший и тп. активность желание развиваться и расти что будет вашим преимуществом. работа в онлайн-образовании. понимание платформы getcource. часовой пояс +-2 часа от москвы. работа в miro какие условия вам предоставим. оклад от 25 000 руб+бонусы после испытательного срока по результатам работы. удаленная работа. работа по руководством проджект-менеджера в интересном растущем проекте. стабильная выплата вознаграждения по итогам сделанной вами работы без задержек всем всегда оплачиваем вознаграждение вовремя. творческая дружная команда заинтересованная в результате для отклика и рассмотрения вашей кандидатуры заполните анкету httpsformsgleyncjnddhbn9old4r8 по вопросам обращаться к ксении @aksiniya10,2024-04-27
РАБОТАЕМ,Неизвестный отправитель,#ищу #ассистент #бизнесассистент ищу удаленного ассистента из россии для предпринимателя большой плюс если из москвы личные 30 бизнес 70 удаленный формат работы быть на связи с 900-1800 52 50000-60000 карьерный рост. возможность роста как по должности так и в заработной плате. тестовый период стажировка 1-2 недели оплачивается по договоренности задачи 1 организация встреч мероприятий командировок 2 осуществление сбора материалов и информации необходимых руководителю подготовка аналитических информационных справочных и иных материалов 3 участие в переговорах фиксация договоренностей на zoom звонках 4 ведение деловой переписки с партнерами после встреч 5 личные поручения покупки организация медицинского обслуживания и другое 6 поддержка членов семьи руководителя 7 организация закупок необходимой продукции для офисной кухни канцелярских принадлежностей 8 прием и регистрация входящей и исходящей корреспонденции ведение реестров информации в excel 9 согласование отдельных вопросов с работниками структурных подразделений доведение до них указаний и распоряжений руководителя контроль исполнения указаний и распоряжений и другие задачи которые могут появляться в ходе работы кого рассматриваем опытного ассистента девушку 19-30 лет умеешь работать с программами презентациями гугл формами табл документами и др быструю и самостоятельную инициативную ты проявляешься самостоятельно проактивная структурированный человек человек табличка не боишься предлагать свои идеи умеешь доводить задачи в полном объеме и до конца выполняешь все сразу и в нужные сроки умеешь проявлять заботу внимательную будет тестовое и анкета для отклика писать с пометкой удаленка @gswetik72,2024-04-27
РАБОТАЕМ,Неизвестный отправитель,#помогу #reels #рилсмейкер #рилс я знаю почему твои reels не залетают меня зовут ариная рилсмейкер и уже больше 2х лет помогаю привлечь клиентов и целевую аудиторию через рилс потому что знаю все секреты вирусного контента привела своему клиенту 20 клиентов на сессию всего лишь с одного рилс из результатов__ __психолог +20 клиентов с одного ролика психолог +30к подписчиков нутрициолог + 2000 новых подписчиков с 2х роликов естественное омоложение +800 подписчиков за 2 дня стоимость от 25к за полное ведение reels связь со мной и кейсы @richy_ria,2024-04-27
