Channel_name,Sender_id,Message,Message_date
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofilebf192a584ac2400baf9c6fe2c97f9d12#резюме #разработчик здравствуйте меня зовут илья я веб-разработчик готов сделать проект любой сложности у вас небольшой проект могу сделать его на тильде или сделать полностью рукописный сайт так же делаю интернет-магазины и дизайны сайтов в figma. все сроки и цены у меня договорные. работаю по договору сам ип оплата любыми способами - хоть карта хоть расчётный счёт имею 5 летний опыт в веб-программировании и ютуб-канал educatter. некоторые мои проекты. httpsautosferacomru. httpsdrive-gururu. httpssreda-gorodskayaru. httpshalkidonru пригласить в проект @sitesmatch,2024-02-29
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile6ff1b560f46246dc905e252c587398be#техническийспециалист #техспец ищут технического специалиста подробнее. требуется техспец в компанию лакшми-амея крупнейший онлайн-институт астрологии и саморазвития мы собираем команду профессионалов готовых вывести проект на следующий уровень кто нам нужен. технический специалист который возьмет ответственность за все вопросы технического характера и сможет проактивно включиться в работу команды задачи. - работа в геткурс - процессы рассылки сайты тренинги боты в телеграм. - работа с вимео - загрузка видео для уроков. - работа с смсц - интеграция с геткурс звонок из процессов. - работа с онлайн пбх - подключение новых номеров подключение пользователей интеграция с амо. - работа стильда - вставка виджетов на сайт - работа с бизон - вебинары. - техподдержка сотрудников и учеников мы предлагаем. - 52 удаленная работа. - сильная команда профессионалов. - испытательный срок - 30000 в первый месяц далее 35-45 тыс руб по результатам работы. - работа в крупной онлайн школе график полная занятость удаленная работа время работы обсуждается индивидуально заполняйте форму мы с вами свяжемся откликнутьсяhttpsformsglejea9sanfwmr6utnf9,2024-02-29
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile5ed0b12146444070a58c2f565838559d#директолог #контекстолог ищут директолога подробнее. ищу в свою команду директолога. работа по понятным инструментам оплата попроектно что нужно делать. реализация рекламы по проверенной стратегии которая дает результат дополнительно обучаю особенностям работы с нишей показываю что и как делать. - создавать рекламные объявления. - регулярно проводить тесты. - искать связки для получения результатов. - работа с чат-ботами и др. - анализировать рекламные кампании и сводить данные с заявками и продажами. - ежедневные и еженедельные отчеты требования. работа по должностной инструкции. регулярные отчеты. пройден минимум 1 курс по контекстной рекламе яндекс наличие собственного пк с бесперебойным доступом в интернет. навык работы с рекламной яндекс. свободное время в день 4-5 часов. готовность работать в выходные условия. - удаленная работа. - работа по проектная с возможностью перейти на полную загрузку. - возможность управлять своим графиком при реализации задач оплата проектная если тебя заинтересовало такое сотрудничество то заполняй гугл форму и мы с тобой свяжемся откликнутьсяhttpsdocsgooglecomformsde1faipqlsensrpjlj3tg64_p_klxpbdopkt5mnmo7vt4gl1trl-e_k4taviewformuspsf_link,2024-02-29
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик ищут разработчика подробнее. вакансия backend developer в web3. компания alex group company. вилка от 5 900 до 6 700 usd net. условия удаленно фулл тайм remotefull time обязанности. - разработка и оптимизация серверной части децентрализованных приложений на блокчейн-платформах. - работа с смарт-контрактами и их интеграция в backend-часть проекта. - создание и поддержка api для взаимодействия с фронтенд-частью и блокчейн-платформами. - обеспечение безопасности данных и архитектурной устойчивости системы. - тестирование отладка и оптимизация backend-кода требования. - опыт работы в области backend-разработки не менее 3-5 лет. - знание языков программирования таких как javascript nodejs python go - опыт работы с блокчейн-платформами такими как ethereum hyperledger eos. - знание принципов работы смарт-контрактов и их разработка. - опыт создания и обслуживания api. - знание баз данных и опыт работы с sql и nosql решениями откликнуться @limar_sheref,2024-02-29
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик #сайт ищут разработчикасистемного аналитика задача необходимо создать сайт красивый анимированный сайт с приемом оплат через ип привязка платёжки рассчитанный на большой объем трафика функционал особо не сложный условия и оплата по договоренности готовы рассмотреть ваши пожелания для отклика пишите в сообщении укажите создам сайт откликнуться @naastya666,2024-02-27
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile5ed0b12146444070a58c2f565838559d#директолог ищут директолога подробнее. ищу в свою команду директолога. работа по понятным инструментам оплата попроектно что нужно делать. реализация рекламы по проверенной стратегии которая дает результат дополнительно обучаю особенностям работы с нишей показываю что и как делать. - создавать рекламные объявления. - регулярно проводить тесты. - искать связки для получения результатов. - работа с чат-ботами и др. - анализировать рекламные кампании и сводить данные с заявками и продажами. - ежедневные и еженедельные отчеты требования. работа по должностной инструкции. регулярные отчеты. пройден минимум 1 курс по контекстной рекламе яндекс наличие собственного пк с бесперебойным доступом в интернет. навык работы с рекламной яндекс. свободное время в день 4-5 часов. готовность работать в выходные условия. - удаленная работа. - работа по проектная с возможностью перейти на полную загрузку. - возможность управлять своим графиком при реализации задач оплата проектная если тебя заинтересовало такое сотрудничество то заполняй гугл форму и мы с тобой свяжемся откликнутьсяhttpsdocsgooglecomformsde1faipqlsensrpjlj3tg64_p_klxpbdopkt5mnmo7vt4gl1trl-e_k4taviewformuspsf_link,2024-02-27
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofileb3e56858416e42459d7352a500c3d3bb#другое ищут в команду креативного рилсмейкера подробнее. основная задача не просто монтаж видео а умение чувствовать и придавать видео динамику использовать музыку субтитры различные смешные картинки где это уместно откликнутьсяhttpsformsglexmqopqzikx9e1esy6,2024-02-27
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm ищут smm-специалиста подробнее. ищу smm специалиста. для ведения страницы и привлечения органической аудитории. -графического дизайнера доя создания визуала на лендинг странице. -кто поможет с созданием одностраничника в tilda. очень простой шаблон. -таргетолга привлечением лидов стоимость и детали обговариваются откликнуться @liill97,2024-02-26
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofilebf192a584ac2400baf9c6fe2c97f9d12#резюме #вебразработчик здравствуйте я веб-разработчик. готов сделать проект любой сложности если ваш проект небольшой или сроки поджимают то сделаю на тильде. но также готов сделать рукописный сайт для вас. также можете обращаться если вам нужно создать дизайн в figma. все сроки и цены договорные. чаще всего работаю по предоплате но также могу работать по договору если вы того пожелаете опыт в веб-разработке 7 лет. портфолио на тильде на тильде не так много проектов но уже в ней хорошо разобрался httpsexpertstildaccnikolaenko-artem пригласить в проект @nikolaenkoartem,2024-02-26
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile13f5f498761548b589d34b16e6cd2ed3#менеджер #продажи ищут ведущего менеджера по продажам удаленно подробнее ведущий менеджер по продажам удаленно мы ищем менеджера по продажам в команду натали леру на постоянную основу важен опыт работы в онлайн проектах httpsinstagramcomnatali_leru наша команда заряжена на результат и ориентирована на бережное общение с клиентами если у тебя опыт работы в продажах 13 года важен опыт в мягких нишах если у тебя отсутствует страх звонков и продаж если в диалоге с каждым клиентом погружаешься в ситуацию и говоришь на его языке тогда мы точно сработаемся на ура что нужно делать прямые продажи через звонки и переписки холодные теплые и горячие отрабатывать возражения выполнять и перевыполнять план работать в getcourse что с нас cреднемесячный доход от 70 000 до 120 000 оклад + kpi крутая система бонусов за перевыполнение планов удаленная работа полный рабочий день график работы 52 с 1000 до 1900 по мск мы против переработок крутой продукт который помогает людям налаживать более глубокий контакт с собой возможность карьерного роста в компании до ропа за пол года если вы почувствовали что эта вакансия создана для вас заполните анкету откликнутьсяhttpsformsglenmapnzcere6z5gexa,2024-02-24
