Channel_name,Sender_id,Message,Message_date
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yulijaSWS,#available #outstaff #outsource #remote #fulltime #fullstack #java #kotlin #go #c++ #python #javascript #typescript #dotnet#angular#nodejs#react#net#aspnet#net core#aws servise# sweetsoft we have free strong and experienced developers have become available full stack net aspnet angular angularjs c# javascript typescript c++. seniority middle+. english upper intermediate. location montenegro full stack nodejs javascript typescript react react native angular c# net core aws service aspnet. seniority middle+. english upper intermediate. location montenegro full stack nodejs react react native. seniority senior. english upper intermediate. location montenegro team lead javascript react angular nodejs typescript ionic redux. seniority senior. english upper location ukraine full stack javascript react angular nodejs typescript redux nestjs aws service. senioritysenior. englishupper. lokationpoland full stack devops no net aspnet angular angularjs c# javascript typescript c++. senioritymiddle+. englishupper intermediate. lokationmontenegro ba qa manual. englishupper intermediate. lokationmontenegro full stack net aspnet angular angularjs c# javascript typescript c++. senioritysenior team lead. english upper intermediate. lokationmontenegro more details. contacts telegram @yulijasws. skype yulija email mailtoyulijasws@gmailcom,2024-04-29
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Outstaffing_it_RL,#avaliable #outstaff #asap #python #backend освободились специалисты на аутстаффинг python middle. готовы подключиться к вашему проекту asap вам остается лишь провести финальное интервью и принять решение предоставим штатных разработчиков или подберем специалистов у партнеров бронь специалиста за вами до 48 часов 9 из 10 предложенных нами специалистов выходят на проект заказчика для обсуждения условий сотрудничества cv и рейтами обращайтесь в лс @outstaffing_it_rl,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@azamatsalakhov,#outstaff #php #laravel #yii #ios #android #flutter #c #vue #react #backend #frontend знаете в чем особенность наших штатных специалистов если срочно и нужно то готовы работать и в выходные и даже в майские праздники потому что аутстафф это про усиление команд и быстрое решение задач предлагаем middle+ backend php. 3 года опыта в коммерческой разработке на laravel и yii. опыт работы с российскими и международными компаниями среди проектов как интернет-магазины так и веб-сервисы crm финтех грузоперевозки и тд. рейт 1700 руб middle backend php. 25 года опыта в коммерческой разработке на laravel. среди проектов как интернет-магазины так и веб-сервисы финтех crm и тд. рейт 1500 руб middle flutter. 25 года опыта в коммерческой разработке мобильные приложения финтех грузоперевозки путеводители и тд. рейт 1500 руб middle frontend vue. 25 года опыта в коммерческой разработке реализованные проекты доски объявлений финтех сервис такси грузоперевозок корпоративные сайты. рейт 1500 руб middle frontend react. 3 года опыта в коммерческой разработке. js typescript nextjs 13-14 react redux jwt axios react router styled component ant design eslint chrome extensions. html css адаптивная верстка bootstrap sass tailwind gulp другое php mysql nginx github actions blockchain со стороны фронта рейт 1500 руб middle программист с# 15 года опыта в коммерческой разработке. c# git visual studio confluence jira sql рейт 1300 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yatsan_ho,#available #outstaff #remote #frontend #react #vue #qa #node #php #flutter #design всем доброго дня компания афтерлоджик г таганрог msk+0 готова предложить на outstaffoutsource штатных специалистов доступны сейчас senior fullstack-разработчик laravel php javascript упор бэкенд разговорный английский. senior и middle+ vuejs-разработчики typescript vuex. middle+ react-разработчики redux typescript. middle qa postman devtools javascript. верстальщик htmlcss scss. middle nodejs-разработчик nest express разговорный английский. middle uiux дизайнер. senior flutter-разработчик dart firebase bloc сотрудничаем worldwide есть юрлица в рф сша армении за резюме и подробностями в лс @yatsan_ho,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Vforvalentinaa,#available #golang #php #react #qa всем привет. у нас в аэроhttpsaeroidearu сейчас доступны опытные специалисты по низким ставкам на проекты от 1 месяца ecom телеком финтех ритейл промышленный сектор образование b2b b2c. рейты указаны уже с ндс backend. golang -. middle- 2100. senior - 2700 php symfony - middle -2000 php bitrix -. middle- 1600. senior - 2100 frontend react - middle - 1800. senior - 2400 qa. middle - 1800 по вопросам и резюме- @vforvalentinaa,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем привет компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр у нас свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,Неизвестный отправитель,20232024 только у нас все лучшие фильмы и сериалы. 2024 года новинки 2023 - 2024. классика отечественного кино брат брат 2 бумер война безумный макс 2023 но это только малая часть нашей коллекции ищите лучшие фильмы у нас в боте @kinolend_tvvbot @kinolend_tvvbot @kinolend_tvvbot,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ana_star23,всем привет для ваших проектов доступны наши штатные специалисты локация рф саба middlemiddle+senior бизнес-анализ системный анализ сбор и анализ информации разработка технических заданий разработка инструкций прототипирование моделирование бизнес процессов постановка задач разработчикам проведение тестирований подготовка отчетов sql bpmn uml api postman rest soap jira confluence user story user case figma xml json scrum java middlemiddle+senior java se java ee java11 17 kotlin spring boot springcloud springdata apache kafka ibm mq oracle postgresql junit mockito maven hibernate elk git sql rest jdbc intellij idea atlassian jira xml mysql c# c++ scrum jython erp awt swing vaadin jms jasper report gradle mongodb qa manual senior. sql http test case mysql check-list jira confluence rest soap git pytest redmine postman devtools fiddler charles soapui тестирование веб-продуктов функциональное и регрессионное тестирование составление тестовой документации android ios python kotlin html css postgresql api xml testrail xcode androidstudio hasura qa mobile senior. тестирование мобильных приложений автоматизация тестирования ios android java kotlin appium jenkins selenide selenium kaspresso charles testng espresso allure testops kibana postman dbeaver spring cucumber микросервисная архитектура junit mockito powermock gitlab react middlemiddle+senior javascript html css react адаптивная верстка бэм redux typescript scss внедрение crm typescript legacy extjs angular vue mobx nextjs golang middle. golang apache kafka clickhous mongodb postgresql apache cassandra redis cidi docker kubernetes ооп sql grpc алгоритмы и структуры данных микросервисная архитектура kotlin powershell html http css c# viper linuх jira gitlab git ба middlemiddle+. бизнес-анализ системный анализ сбор и анализ информации разработка тз разработка инструкций прототипирование моделирование бизнес процессов постановка задач разработчикам тестирование проектная документация проектирование пользовательских интерфейсов автоматизация процессов оптимизация бизнес-процессов финансовая аналитика ms sql power bi ms excel git sql bpmn uml user storyuse case xmljson restsoap sql oracle mssql swagger postman figma jira confluence c++ c# python java саархитектор senior. системный анализ бизнес-анализ сбор и анализ информации разработка технических заданий моделирование бизнес процессов постановка задач разработчикам тестирование проектирование api проектная документация проектирование пользовательских интерфейсов базы данных монолитная архитектура микросервисная архитектура системная интеграция bpmn uml idef erp systems kafka rabbitmq sql nosql sequence diagram xml xsd json json-shema soapui postman swagger ms powerpoint figma jira scrum atlassian confluence рассматриваем долгосрочные проекты на фуллтайм по всем вопросам пишите @ana_star23 #available #outstaff #remote #fulltime #java #sa #ba #react #go #golang #qa #qamobile #qamanual,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Olesya_Bombelova,#available #outstaff #ux #ui #animation #graphic #web #mobile #fulltime #react #flutter #fullstack #java #frontend #android #python добрый день коллеги. в компании cretos доступны __дизайнеры и разработчики__. готовы стартовать asap uxui designer senior. рейт 2000 uxui designer senior рейт 1650 uxui designer middle+. рейт 1400 __парт-тайм__ uxui designer middle не русскоговорящий. рейт 20 graphic designer junior+. рейт 700 frontend developer junior рейт 800 java developer middle рейт 1300 react-native developer senior рейт 1900 flutter developer middle. рейт 25 fullstack javascript developer middle не русскоговорящий. рейт 1000 software engineer middle. не русскоговорящий. рейт 20 fullstack software engineer middle+ не русскоговорящий. рейт 25 android developer middle не русскоговорящий. рейт 25 python developer middle не русскоговорящий. рейт 25 data engineermachine learning researcher не русскоговорящий. рейт 2800 подробнее. @olesya_bombelova,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Eclipse_Digital,#available #outstaff #java #spring #react #analyst #са #sa коллеги добрый день доступны для ваших проектов middle+ java spring dev. опыт - 10 лет. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit kafka jpa hibernate rest postgresql my sql sqlite. локация гр-во москва рф middle+ java spring dev. опыт - 4 года. высокий уровень софт скиллов. стек spring boot core data mvc security cloud spring-web junit jpa hibernatemybatis orm rest soap apache kafka postgresql. локация гр-во рф middle+ системный аналитик. опыт - 3 года. высокий уровень софт скиллов. стек json xml html rest swagger bpmn 20 xsd sap kibana ms visio soapui idef0 postman grpc dbeaver pgadmin. локация гр-во рф middle react dev. httpsdrivegooglecomfiled1zs7bbv1ahiue42qcuelx5u6vq1hheczcviewuspdrive_linkопыт react - 4 года js - 6 лет. стек javascript typescript vanilla js html css nextjs nodejs redux saga redux toolkit pwaspa mongodb mysql. выход asap. локация таиланд гр-во рф,2024-04-27
